ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
16315,130000.0,2,3,2,37,0,0,0,0,0,0,31280.0,32582.0,33328.0,34310.0,35059.0,44458.0,1813.0,1559.0,1541.0,1290.0,10000.0,1958.0,0
28441,120000.0,2,2,1,34,0,0,0,0,0,0,119884.0,105631.0,73143.0,75919.0,77059.0,78820.0,4545.0,2700.0,4000.0,3000.0,3000.0,4000.0,0
12110,420000.0,1,1,1,54,-1,-1,-1,-1,-1,-1,12349.0,6545.0,6377.0,18801.0,22180.0,13211.0,6576.0,6420.0,18892.0,22285.0,13270.0,10683.0,0
7058,360000.0,1,2,2,28,0,0,0,0,0,0,35564.0,25173.0,10633.0,7217.0,7364.0,-7.0,2086.0,3017.0,144.0,147.0,0.0,763.0,0
22673,50000.0,2,3,2,31,0,0,0,0,0,-1,41124.0,38634.0,75580.0,17014.0,-1963.0,7671.0,1750.0,3016.0,1000.0,0.0,10400.0,5000.0,0
9850,100000.0,2,1,2,25,0,0,0,0,0,0,11801.0,12905.0,14378.0,14838.0,15447.0,16539.0,1600.0,2000.0,1000.0,1000.0,1500.0,0.0,0
10700,140000.0,1,2,1,73,0,0,0,0,0,0,135206.0,135316.0,134943.0,135772.0,138675.0,137197.0,5082.0,5008.0,5000.0,6016.0,5018.0,5264.0,0
25205,120000.0,2,1,2,23,0,0,0,0,0,0,117035.0,115624.0,117204.0,116835.0,77926.0,76993.0,6000.0,6000.0,4000.0,4000.0,3000.0,3500.0,0
18690,100000.0,2,2,2,25,0,0,0,0,0,0,62665.0,63694.0,65169.0,66501.0,66818.0,69335.0,2300.0,2500.0,2500.0,2500.0,3500.0,2602.0,0
24916,200000.0,1,1,3,47,0,0,0,0,0,0,202967.0,203188.0,198576.0,186981.0,137486.0,140473.0,7208.0,7282.0,5835.0,5000.0,5500.0,4954.0,1
21210,250000.0,1,2,2,38,-1,-1,-1,-1,-1,-1,2395.0,29636.0,23850.0,8220.0,0.0,8420.0,29658.0,23938.0,8220.0,0.0,8420.0,0.0,0
14855,50000.0,1,2,2,43,0,0,0,-2,-2,-2,34110.0,3552.0,0.0,0.0,0.0,0.0,3505.0,0.0,0.0,0.0,0.0,0.0,0
19545,20000.0,2,3,2,46,-1,-1,-1,-1,-1,-1,942.0,942.0,9849.0,3870.0,6630.0,1170.0,942.0,9849.0,3870.0,6700.0,4780.0,150.0,0
19796,290000.0,2,2,2,43,-1,0,0,0,0,0,170373.0,168738.0,103299.0,104583.0,106447.0,104045.0,5007.0,3500.0,3500.0,4000.0,4000.0,5000.0,0
21497,500000.0,2,1,1,34,0,0,0,0,0,0,30376.0,32715.0,60927.0,76088.0,110294.0,108964.0,15000.0,30007.0,30000.0,50000.0,5000.0,5000.0,0
26152,200000.0,2,5,1,42,0,0,0,0,0,0,149351.0,108152.0,87537.0,67974.0,35003.0,35736.0,3925.0,3683.0,2947.0,1253.0,1297.0,1305.0,0
25072,50000.0,1,2,2,54,2,0,0,0,0,0,46431.0,47028.0,48063.0,48667.0,17875.0,17699.0,1756.0,2181.0,2175.0,773.0,638.0,694.0,0
4097,200000.0,1,2,1,30,1,-2,-2,-2,-2,-2,736.0,736.0,736.0,736.0,736.0,316.0,736.0,736.0,736.0,736.0,316.0,1156.0,0
4202,500000.0,1,3,2,32,0,0,2,0,0,0,211508.0,183713.0,158759.0,119566.0,123098.0,132355.0,10070.0,3066.0,13366.0,20898.0,20155.0,16101.0,0
5667,400000.0,1,1,2,33,0,0,0,-2,-2,-1,201800.0,205150.0,0.0,0.0,0.0,91057.0,9150.0,0.0,0.0,0.0,91057.0,100000.0,0
25363,160000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,1900.0,0.0,2018.0,0.0,0.0,1900.0,0.0,2018.0,0.0,0
3776,230000.0,1,2,2,34,0,0,0,0,0,0,151778.0,152966.0,157188.0,158490.0,161456.0,164677.0,5556.0,7200.0,5820.0,6100.0,6500.0,5100.0,0
3604,500000.0,1,1,2,35,1,-1,-1,-1,-1,-1,-453.0,1168.0,1215.0,6461.0,2567.0,735.0,2336.0,1215.0,6461.0,2567.0,1470.0,11605.0,0
29669,70000.0,1,2,1,42,4,4,4,4,4,4,59130.0,59831.0,61873.0,63359.0,64221.0,65706.0,2272.0,3614.0,3100.0,2500.0,3100.0,1000.0,1
11591,140000.0,2,1,2,34,2,0,0,2,0,0,125623.0,128592.0,137440.0,126342.0,130295.0,132945.0,5000.0,11000.0,0.0,6000.0,5000.0,7000.0,0
21121,30000.0,1,1,2,47,2,2,0,0,0,2,26413.0,25690.0,26719.0,27774.0,28809.0,30399.0,0.0,1445.0,1500.0,1500.0,2200.0,0.0,0
4729,50000.0,2,1,2,26,0,0,2,2,2,2,5800.0,8189.0,7909.0,9767.0,9466.0,11300.0,2500.0,0.0,2000.0,0.0,2000.0,400.0,1
16319,80000.0,2,2,1,36,1,-1,-1,-1,-1,-2,4749.0,6108.0,2861.0,3277.0,3319.0,1150.0,6120.0,2861.0,3279.0,3319.0,1150.0,1150.0,0
26613,20000.0,1,2,2,23,0,0,0,0,0,0,19178.0,18852.0,16648.0,19395.0,20271.0,20445.0,2000.0,1500.0,4000.0,2000.0,2000.0,2900.0,0
24709,100000.0,1,1,1,42,2,0,0,0,0,0,95926.0,98437.0,98480.0,63372.0,39138.0,39857.0,5000.0,3100.0,2000.0,1600.0,1500.0,2000.0,0
29802,260000.0,1,1,2,33,2,2,2,2,2,2,128352.0,131768.0,128251.0,142480.0,145630.0,150147.0,7000.0,0.0,18000.0,7000.0,7000.0,5500.0,0
5372,10000.0,1,3,1,40,1,2,2,3,2,2,7229.0,6968.0,8881.0,8594.0,8312.0,9241.0,0.0,2035.0,0.0,0.0,1069.0,1000.0,1
10583,80000.0,2,3,2,54,0,0,0,-1,-1,-1,12011.0,10484.0,12190.0,4000.0,0.0,4000.0,3794.0,6000.0,6500.0,0.0,4000.0,0.0,0
13267,110000.0,1,3,2,29,0,0,0,0,0,2,64351.0,64739.0,75697.0,86483.0,97054.0,105553.0,1415.0,12182.0,12201.0,12403.0,10350.0,3000.0,1
27202,360000.0,1,2,1,38,-2,-2,-2,-2,-2,-2,1288.0,2508.0,2500.0,0.0,0.0,0.0,2520.0,2500.0,0.0,0.0,0.0,0.0,0
12502,300000.0,1,1,2,31,1,-1,-1,-1,-1,-1,-122.0,22953.0,3565.0,19869.0,26249.0,1332.0,23075.0,3583.0,19969.0,26380.0,1338.0,0.0,0
14593,70000.0,2,1,2,24,0,0,0,0,0,0,10916.0,12386.0,9864.0,5201.0,6950.0,7256.0,2000.0,2063.0,2000.0,2000.0,421.0,2000.0,0
12369,150000.0,2,2,1,41,-2,-2,-2,-1,-1,-1,1906.0,4983.0,12029.0,13821.0,1493.0,2229.0,5002.0,12040.0,13821.0,1493.0,2229.0,2057.0,0
15777,70000.0,2,2,2,24,0,0,0,0,-2,-1,64927.0,58840.0,42859.0,0.0,0.0,2254.0,2177.0,5000.0,0.0,0.0,2254.0,24738.0,0
3079,180000.0,2,1,2,29,0,0,0,0,0,0,35619.0,22745.0,12200.0,9531.0,10131.0,0.0,1745.0,1200.0,1531.0,3500.0,0.0,0.0,0
19243,160000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,8091.0,5344.0,5117.0,4730.0,6634.0,3477.0,5344.0,5124.0,4730.0,6635.0,3477.0,2979.0,0
18115,130000.0,1,5,2,37,0,0,0,0,0,0,22335.0,23040.0,20487.0,21497.0,21617.0,22268.0,1617.0,1644.0,1654.0,774.0,1000.0,1021.0,0
15957,50000.0,2,2,1,30,0,0,0,-2,-2,-2,50425.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0
24098,150000.0,1,2,1,29,0,0,-2,-2,-2,-2,14075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20545,160000.0,1,1,2,30,-1,0,-1,-1,-1,-1,11170.0,6393.0,11845.0,5431.0,6683.0,22285.0,1007.0,11907.0,5437.0,6693.0,22296.0,23500.0,0
16286,260000.0,2,1,1,34,-1,-1,2,-1,-1,0,199.0,598.0,400.0,199.0,1117.0,922.0,599.0,2.0,200.0,1118.0,5.0,459.0,0
15427,60000.0,1,2,2,38,0,0,0,0,-2,-2,57775.0,51280.0,16299.0,-41.0,-41.0,-41.0,2000.0,1043.0,0.0,0.0,0.0,17500.0,1
3838,70000.0,1,3,2,53,0,0,0,0,0,0,9928.0,11259.0,12262.0,17046.0,17618.0,18321.0,1497.0,1500.0,5000.0,1000.0,1000.0,1000.0,0
25695,500000.0,2,1,2,26,-1,-1,-1,-1,-1,0,1419.0,1293.0,1111.0,1175.0,3162.0,1638.0,1293.0,1111.0,1175.0,3162.0,33.0,2000.0,0
3422,110000.0,1,1,2,30,1,2,-1,-1,-1,0,2932.0,2373.0,2373.0,1475.0,3102.0,3151.0,0.0,2373.0,1475.0,4000.0,3000.0,2373.0,0
18448,200000.0,2,5,1,25,0,0,0,0,0,0,149886.0,140541.0,96253.0,76131.0,37282.0,24421.0,5388.0,3300.0,2124.0,912.0,1000.0,10847.0,1
27813,100000.0,2,2,2,28,0,-1,2,2,-1,-1,1506.0,89.0,89.0,0.0,356.0,16213.0,89.0,0.0,0.0,356.0,16213.0,0.0,1
45,40000.0,2,1,2,30,0,0,0,2,0,0,18927.0,21295.0,25921.0,25209.0,26636.0,29197.0,3000.0,5000.0,0.0,2000.0,3000.0,0.0,0
15870,200000.0,2,1,2,28,0,0,0,0,0,0,105051.0,99648.0,144932.0,134530.0,129395.0,124561.0,32000.0,60000.0,6305.0,4300.0,4500.0,4500.0,0
15385,140000.0,2,2,1,48,0,0,0,0,0,0,41241.0,42548.0,44552.0,46503.0,48418.0,49277.0,1996.0,3000.0,3000.0,3000.0,1790.0,1965.0,0
5597,400000.0,2,1,2,48,-1,-1,-1,0,0,-1,24478.0,10841.0,53336.0,25017.0,16039.0,38994.0,10846.0,53383.0,16044.0,0.0,39727.0,0.0,0
17098,220000.0,2,2,1,25,0,0,0,0,0,0,142714.0,270596.0,52682.0,23243.0,18101.0,27036.0,7200.0,3200.0,1200.0,1000.0,25000.0,2000.0,0
19705,20000.0,2,2,1,31,0,0,0,0,-2,-2,5500.0,8360.0,6000.0,0.0,0.0,0.0,3000.0,1000.0,0.0,0.0,0.0,0.0,0
13029,100000.0,1,2,1,47,0,0,2,0,0,2,66539.0,71766.0,69111.0,64287.0,67838.0,66135.0,7000.0,0.0,2500.0,5500.0,0.0,3000.0,0
23931,180000.0,1,2,2,23,0,0,0,0,0,0,96709.0,99673.0,100951.0,104625.0,106498.0,115632.0,4485.0,3682.0,5253.0,5000.0,11000.0,10000.0,0
3180,500000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,0
23059,140000.0,2,1,2,29,1,-1,-1,-1,-1,-1,0.0,1216.0,2677.0,2985.0,3739.0,1242.0,1216.0,2698.0,6069.0,3889.0,1242.0,3061.0,0
26643,90000.0,1,2,2,24,0,0,0,0,0,0,86724.0,91394.0,78767.0,74007.0,29480.0,27941.0,7016.0,3800.0,2406.0,595.0,570.0,67.0,0
6069,450000.0,1,1,1,30,0,0,-2,-2,-2,-2,25244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134745.0,0
4540,140000.0,2,1,2,24,0,0,0,-1,-1,-1,4679.0,3146.0,0.0,2000.0,4716.0,7485.0,1000.0,0.0,2000.0,4716.0,7485.0,10254.0,0
11115,20000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14654,280000.0,1,1,1,39,-1,-1,-1,-2,-2,-1,17489.0,7542.0,2219.0,3008.0,849.0,1763.0,7614.0,2226.0,3008.0,1255.0,152446.0,0.0,0
18211,210000.0,1,2,1,42,-2,-2,-2,-2,-2,-2,0.0,1145.0,1000.0,2000.0,500.0,5305.0,1145.0,1005.0,2000.0,500.0,5305.0,3640.0,0
7507,360000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26170,50000.0,2,1,1,39,1,-1,-1,-1,-1,-2,0.0,13030.0,0.0,4402.0,0.0,0.0,13030.0,0.0,4402.0,0.0,0.0,0.0,0
5967,100000.0,1,2,2,26,0,0,0,0,0,0,60077.0,62438.0,49234.0,50521.0,51820.0,53056.0,4000.0,3000.0,2000.0,2000.0,2200.0,1700.0,0
2473,100000.0,2,3,1,38,0,0,0,0,0,0,62427.0,63922.0,65864.0,66578.0,69503.0,72346.0,2500.0,3000.0,2400.0,4000.0,4000.0,4000.0,0
7883,240000.0,1,2,2,33,-1,-1,-1,0,-1,-1,1863.0,15172.0,8930.0,7324.0,10506.0,10625.0,15172.0,8930.0,0.0,10526.0,10625.0,11982.0,1
1788,280000.0,2,2,2,27,-1,0,0,0,2,0,82742.0,153791.0,85601.0,108984.0,105275.0,117635.0,10077.0,27785.0,30000.0,23.0,20000.0,3406.0,0
9821,20000.0,1,2,2,26,2,2,2,2,2,3,36060.0,31741.0,30013.0,25938.0,28447.0,24288.0,0.0,2600.0,0.0,6500.0,0.0,0.0,0
11406,400000.0,1,2,1,37,-1,-1,-1,-1,-1,-1,7011.0,9639.0,8102.0,8585.0,12633.0,20338.0,10000.0,8501.0,9003.0,13000.0,20500.0,11000.0,0
6798,320000.0,1,2,2,34,0,0,0,0,0,0,173742.0,167837.0,100407.0,88717.0,179.0,-336.0,8100.0,6000.0,7000.0,2.0,0.0,2003.0,0
5221,170000.0,1,1,2,35,0,0,0,0,0,-2,169282.0,173226.0,134832.0,70479.0,0.0,0.0,10126.0,5667.0,9223.0,0.0,0.0,0.0,0
19802,10000.0,2,3,1,41,-1,2,-1,-1,2,2,1838.0,1651.0,172.0,2034.0,2069.0,1891.0,0.0,179.0,2034.0,214.0,0.0,283.0,1
20034,20000.0,2,2,1,32,1,2,0,0,0,0,18931.0,18329.0,19441.0,20113.0,19864.0,15424.0,0.0,1414.0,1146.0,729.0,970.0,0.0,0
16213,70000.0,2,2,1,38,0,0,0,0,0,0,50416.0,51412.0,53109.0,53630.0,108596.0,55886.0,1835.0,2520.0,2000.0,2000.0,4058.0,2100.0,0
26957,360000.0,1,2,2,44,0,0,0,0,0,0,189003.0,154847.0,122037.0,119366.0,86285.0,83589.0,6050.0,5033.0,5055.0,3021.0,2363.0,3000.0,0
26765,190000.0,1,1,2,27,2,2,2,0,0,2,114355.0,124449.0,121093.0,123126.0,131120.0,134135.0,13500.0,0.0,5500.0,10000.0,5200.0,5000.0,1
22228,390000.0,2,1,1,28,0,0,0,0,0,0,60697.0,64440.0,67503.0,68566.0,65411.0,66597.0,5000.0,5000.0,5007.0,5000.0,5000.0,5000.0,0
20971,210000.0,1,2,2,42,0,0,0,0,0,0,197204.0,201218.0,205477.0,209754.0,212737.0,209083.0,8800.0,9000.0,9200.0,8000.0,8000.0,9000.0,0
25281,160000.0,2,1,2,26,1,2,0,0,2,0,100364.0,97863.0,100535.0,104382.0,100535.0,101621.0,0.0,6497.0,8001.0,0.0,4000.0,3801.0,0
13458,260000.0,2,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,8500.0,2890.0,210.0,0.0,0.0,8500.0,2890.0,210.0,48000.0,0
12974,250000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,520.0,2047.0,1155.0,3582.0,580.0,1398.0,2047.0,1155.0,3582.0,580.0,1398.0,1660.0,0
2801,20000.0,1,3,3,46,0,0,0,0,0,-2,15523.0,17264.0,18325.0,15680.0,0.0,0.0,2000.0,1500.0,500.0,0.0,0.0,0.0,0
14444,140000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,639.0,8358.0,2620.0,2073.0,4732.0,1131.0,8358.0,2620.0,2077.0,4732.0,1131.0,2114.0,0
20273,190000.0,2,2,1,48,2,2,2,2,0,0,90128.0,92367.0,94227.0,91943.0,93546.0,95759.0,4500.0,4100.0,0.0,3500.0,3600.0,3500.0,1
10372,100000.0,1,2,2,28,0,0,0,0,0,0,61396.0,60621.0,58855.0,48570.0,47651.0,38481.0,3012.0,2500.0,1700.0,2100.0,2500.0,2708.0,0
16223,80000.0,2,3,1,43,2,2,2,3,3,2,66852.0,68152.0,71459.0,73690.0,71908.0,76294.0,3000.0,5000.0,4000.0,0.0,5700.0,0.0,1
22370,290000.0,2,1,2,29,0,0,0,0,0,0,78928.0,73380.0,67146.0,68063.0,63910.0,73553.0,8000.0,10000.0,5005.0,8000.0,15000.0,10000.0,0
23146,210000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,2978.0,1798.0,379.0,768.0,2308.0,1026.0,1798.0,379.0,768.0,2308.0,1026.0,1208.0,0
5009,170000.0,2,2,1,31,0,0,0,0,-2,-1,63948.0,62090.0,63000.0,0.0,0.0,3300.0,5000.0,4000.0,0.0,0.0,3300.0,0.0,0
29310,140000.0,1,2,2,26,1,3,2,0,0,0,146023.0,141873.0,137057.0,135046.0,136131.0,135292.0,6.0,233.0,6342.0,4800.0,5100.0,5000.0,1
5817,200000.0,1,1,1,67,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24360,90000.0,1,2,2,38,2,0,0,0,0,0,89094.0,83036.0,86181.0,86311.0,66572.0,68119.0,3000.0,4500.0,3500.0,2500.0,3500.0,3000.0,1
8274,80000.0,1,1,2,28,0,0,0,2,0,0,47933.0,39695.0,42372.0,41393.0,42275.0,43418.0,2100.0,3650.0,0.0,1700.0,2000.0,3000.0,0
21003,260000.0,1,2,1,37,0,0,0,0,0,0,128602.0,118109.0,21557.0,23186.0,14117.0,15797.0,3203.0,6015.0,5055.0,2011.0,4078.0,4522.0,0
9523,230000.0,2,1,2,36,0,0,0,0,0,0,111691.0,117858.0,121697.0,119772.0,115730.0,111222.0,8000.0,6000.0,5000.0,5000.0,5000.0,5000.0,0
20325,180000.0,2,5,1,54,0,0,0,0,0,0,87695.0,88545.0,90403.0,92245.0,94082.0,96050.0,3200.0,3279.0,3343.0,3366.0,3483.0,3507.0,0
9722,70000.0,1,2,2,26,0,0,0,-1,0,0,67864.0,68284.0,67375.0,71270.0,71157.0,71008.0,3517.0,3700.0,71270.0,3000.0,3000.0,3000.0,1
27937,80000.0,2,2,1,27,-1,-1,-1,-1,-1,-1,2805.0,1995.0,0.0,680.0,2862.0,5539.0,1995.0,0.0,680.0,2862.0,5539.0,0.0,0
11480,340000.0,2,1,2,27,0,0,0,-1,-1,-1,30452.0,36919.0,24268.0,3210.0,3240.0,11095.0,6919.0,4322.0,3210.0,3240.0,11095.0,3345.0,0
1318,80000.0,1,3,1,45,0,0,0,0,0,0,26637.0,26437.0,26686.0,28372.0,28345.0,27279.0,1490.0,2000.0,2000.0,3000.0,5000.0,865.0,0
28973,50000.0,2,2,1,34,0,0,-1,-1,-1,-1,2435.0,0.0,197.0,2995.0,19515.0,0.0,0.0,197.0,2995.0,19515.0,0.0,3734.0,0
22032,300000.0,2,1,2,28,0,0,0,0,-1,-1,10291.0,19617.0,19326.0,10662.0,10162.0,10250.0,19326.0,10000.0,1940.0,10200.0,10500.0,10000.0,0
15452,500000.0,1,1,2,28,0,0,0,0,0,0,59646.0,49412.0,48060.0,51132.0,49348.0,40652.0,43018.0,3030.0,10022.0,3064.0,3022.0,2018.0,0
22681,360000.0,2,2,2,47,-2,-2,-2,-2,-2,-2,3899.0,6571.0,7486.0,24472.0,5935.0,4999.0,7148.0,8063.0,25217.0,6487.0,5000.0,0.0,0
3570,200000.0,2,1,2,39,0,0,0,0,0,0,126082.0,127734.0,125205.0,113304.0,114667.0,110138.0,6216.0,4371.0,4037.0,6613.0,4055.0,3575.0,0
29664,40000.0,1,1,2,31,0,0,0,0,0,0,33075.0,34221.0,35866.0,36691.0,31672.0,27945.0,2000.0,2500.0,2014.0,250.0,2000.0,500.0,0
9574,200000.0,1,1,1,34,-1,-1,-1,-1,-1,2,2727.0,1332.0,2003.0,816.0,4530.0,4245.0,1332.0,2003.0,816.0,4530.0,0.0,0.0,0
7877,80000.0,2,2,2,24,2,2,2,2,2,2,23787.0,23124.0,26700.0,27064.0,27685.0,27091.0,0.0,4300.0,1100.0,1200.0,0.0,2500.0,1
23570,500000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,747.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,989.0,0.0,0.0,880.0,0
23003,60000.0,2,3,2,40,-1,-1,-2,-2,-2,-2,728.0,0.0,0.0,0.0,0.0,0.0,22.0,10785.0,0.0,0.0,0.0,0.0,0
16167,20000.0,2,2,1,33,0,0,0,0,0,0,17287.0,13864.0,14534.0,9662.0,8091.0,0.0,1572.0,1242.0,1020.0,2000.0,0.0,0.0,0
3874,50000.0,1,3,1,52,1,2,0,0,0,0,32119.0,29498.0,26196.0,23806.0,16818.0,14438.0,0.0,6900.0,0.0,0.0,0.0,0.0,1
10491,50000.0,2,6,2,33,2,0,0,0,0,0,50786.0,50450.0,45210.0,29917.0,17859.0,0.0,2034.0,1251.0,848.0,872.0,0.0,0.0,0
23185,140000.0,2,2,1,37,0,0,0,0,0,0,137545.0,136820.0,128445.0,125049.0,119402.0,123055.0,6206.0,6100.0,6330.0,4400.0,8700.0,0.0,0
29931,20000.0,1,2,1,43,1,2,2,2,2,0,6216.0,7268.0,7009.0,8102.0,7136.0,5243.0,1307.0,0.0,1400.0,0.0,182.0,400.0,0
10775,80000.0,2,2,2,24,0,0,0,0,0,0,78749.0,77025.0,66725.0,21604.0,9352.0,9276.0,4000.0,2784.0,1882.0,1000.0,457.0,20000.0,0
15417,350000.0,2,1,3,53,1,-2,-2,-2,-2,-1,36138.0,7613.0,5875.0,4020.0,33127.0,6877.0,7619.0,5875.0,4020.0,33127.0,6877.0,0.0,0
12993,20000.0,1,2,2,22,3,2,2,2,0,0,12553.0,14551.0,15016.0,14480.0,15093.0,17077.0,2500.0,1000.0,0.0,1000.0,2400.0,0.0,1
1423,130000.0,2,2,2,24,0,0,0,0,0,0,122750.0,118319.0,61466.0,48288.0,48898.0,49699.0,4966.0,2034.0,1710.0,1765.0,2000.0,2672.0,0
3869,80000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,398.0,379.0,298.0,-300.0,-300.0,-300.0,381.0,607.0,0.0,0.0,0.0,598.0,1
17871,10000.0,1,2,1,28,0,0,0,0,0,0,1474.0,2641.0,3745.0,4642.0,5642.0,6342.0,1196.0,1300.0,1000.0,1000.0,700.0,1208.0,0
14192,80000.0,2,1,1,38,2,-1,0,0,-1,0,389.0,754.0,1965.0,390.0,985.0,370.0,755.0,1800.0,0.0,985.0,0.0,399.0,1
9029,30000.0,2,2,2,22,0,0,-1,2,-1,-1,10348.0,9287.0,1900.0,150.0,2558.0,2829.0,1013.0,1900.0,0.0,2558.0,2829.0,3000.0,0
16071,50000.0,2,2,1,33,0,0,0,0,0,0,33441.0,20668.0,22926.0,21767.0,13806.0,5320.0,2659.0,2917.0,4600.0,1000.0,5200.0,0.0,0
18474,150000.0,2,2,2,25,0,0,0,0,0,0,44552.0,43702.0,44798.0,44280.0,38006.0,32978.0,2022.0,2118.0,1800.0,1300.0,1300.0,1300.0,0
25947,330000.0,2,2,2,39,-1,0,0,0,0,0,8872.0,15284.0,20467.0,25200.0,35000.0,0.0,8284.0,5467.0,5200.0,10000.0,0.0,0.0,0
13889,270000.0,2,1,2,32,0,0,0,0,0,0,54914.0,55423.0,57875.0,57456.0,33334.0,31723.0,3000.0,5000.0,3300.0,1337.0,1500.0,1000.0,0
8644,20000.0,1,2,2,38,0,0,0,0,0,0,17760.0,19646.0,17922.0,18895.0,19325.0,19859.0,6500.0,2000.0,2000.0,1500.0,1000.0,1000.0,0
3035,170000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,5635.0,6321.0,102108.0,2120.0,2873.0,0.0,6321.0,102108.0,2120.0,2873.0,0.0,870.0,0
4914,170000.0,1,1,1,33,1,2,-1,0,0,0,9020.0,326.0,7788.0,104556.0,141077.0,138790.0,0.0,7788.0,100000.0,41077.0,5200.0,5600.0,0
8063,220000.0,1,2,2,30,-1,0,0,-2,-2,-2,2501.0,2071.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
12609,10000.0,1,2,1,30,-1,-1,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1
8845,300000.0,2,2,1,66,1,-1,2,-1,0,0,0.0,200.0,200.0,22935.0,16858.0,0.0,200.0,0.0,22935.0,0.0,0.0,0.0,0
26990,360000.0,1,2,1,40,0,0,0,-1,0,0,69464.0,55638.0,43429.0,45895.0,27851.0,25408.0,10034.0,15011.0,45919.0,5036.0,5022.0,6010.0,0
10518,280000.0,2,3,1,37,-1,-1,2,-1,-1,-1,4591.0,38854.0,15287.0,14201.0,26133.0,4504.0,38979.0,16.0,14201.0,26133.0,4504.0,10748.0,0
13470,240000.0,2,1,2,46,2,2,-2,-1,0,-1,456.0,0.0,0.0,2240.0,1681.0,2267.0,0.0,0.0,2240.0,0.0,2267.0,3074.0,0
4214,50000.0,1,3,2,31,0,0,0,2,0,0,5458.0,7208.0,17221.0,16738.0,17106.0,15415.0,2000.0,10600.0,0.0,700.0,3000.0,4200.0,0
15874,80000.0,2,1,2,29,0,0,0,0,0,0,33947.0,37339.0,36601.0,40589.0,42675.0,44567.0,4000.0,2500.0,5000.0,3000.0,2500.0,10000.0,0
20162,80000.0,2,2,1,37,0,0,0,0,0,0,63558.0,59812.0,68636.0,40659.0,32436.0,36658.0,2500.0,10000.0,3000.0,3000.0,5000.0,5000.0,0
28483,50000.0,2,2,2,44,-1,-1,-1,-1,-1,-1,501.0,1463.0,1276.0,827.0,105.0,270.0,1463.0,1276.0,827.0,105.0,270.0,573.0,0
26904,140000.0,1,2,2,39,1,-1,0,-1,0,0,10091.0,18324.0,8808.0,27319.0,19278.0,11505.0,18539.0,1000.0,27329.0,386.0,1000.0,16215.0,0
27617,20000.0,2,1,2,22,0,0,0,0,0,0,16917.0,17904.0,20030.0,18475.0,17631.0,3950.0,3500.0,2450.0,2000.0,376.0,79.0,2350.0,0
25213,30000.0,2,2,2,23,-1,-1,2,-1,0,0,1434.0,4925.0,390.0,15736.0,15525.0,0.0,6021.0,0.0,15736.0,1000.0,0.0,0.0,0
18363,80000.0,2,2,2,22,-1,-1,-1,-1,-2,-2,1247.0,0.0,32320.0,0.0,0.0,0.0,0.0,32320.0,0.0,0.0,0.0,0.0,1
25367,80000.0,2,1,2,25,0,0,0,0,0,0,40764.0,41765.0,42251.0,46475.0,48156.0,50419.0,2000.0,1776.0,5000.0,3000.0,5000.0,2500.0,0
9197,170000.0,2,2,1,35,-1,-1,0,-1,-1,-1,10316.0,2798.0,4543.0,3229.0,2062.0,0.0,2798.0,4022.0,3229.0,2062.0,0.0,0.0,1
14907,20000.0,1,2,2,24,0,0,2,0,0,0,14558.0,17212.0,16635.0,16678.0,17268.0,17563.0,3200.0,0.0,600.0,1840.0,800.0,626.0,0
